Age,Workclass,Education,Marital Status,Occupation,Relationship,Race,Sex,Capital Gain,Capital Loss,Hours per week,Country,Target
5,13,3,7,13,11,3,0,5,3,5,21,1
1,17,7,1,15,1,3,1,3,3,1,9,1
5,3,3,3,15,3,3,1,3,3,1,21,0
7,3,3,3,7,1,3,0,3,3,1,21,0
7,3,9,7,13,11,3,0,3,3,1,21,0
7,3,9,7,7,11,3,0,3,3,1,5,0
1,7,1,3,3,3,3,1,3,3,1,21,0
1,3,1,7,13,5,3,1,3,3,1,21,1
5,11,9,3,11,1,3,0,3,3,1,21,0
7,3,1,7,5,11,3,0,3,3,1,21,1
1,3,3,7,3,11,5,0,3,3,1,21,1
7,13,3,7,7,11,3,0,3,3,5,13,1
3,11,3,7,11,5,3,1,3,3,1,21,1
3,3,3,1,7,9,3,0,3,3,1,21,0
5,7,5,7,5,5,5,1,3,5,1,21,1
7,7,1,7,13,11,1,0,1,3,1,19,1
7,13,11,7,7,11,3,0,3,3,3,21,0
3,7,1,7,7,11,3,0,3,3,3,21,1
5,3,3,7,13,11,3,0,3,3,3,21,1
3,3,3,1,17,9,3,0,3,3,1,21,0
5,11,3,7,11,11,3,0,3,3,1,21,0
5,3,1,7,5,11,5,0,3,3,1,21,1
7,3,1,3,3,1,3,1,3,3,1,21,0
3,1,3,1,1,9,5,1,3,3,1,21,0
7,3,11,7,7,11,3,0,3,3,1,17,0
1,5,3,7,15,11,3,0,3,3,1,21,1
5,13,5,7,5,11,3,0,3,3,1,11,1
5,17,3,7,3,11,3,0,3,3,5,21,1
1,7,5,3,5,1,3,0,3,3,1,21,0
7,3,11,7,7,11,3,0,3,3,1,21,0
3,3,5,7,5,11,3,0,3,3,5,21,1
7,3,3,7,13,5,3,1,3,3,1,21,1
5,11,9,5,11,1,3,1,3,3,1,21,0
5,13,3,7,7,11,3,0,3,3,3,21,0
3,3,3,3,7,9,3,1,3,3,1,5,0
3,3,3,7,13,11,3,0,3,3,3,9,0
5,1,3,7,1,11,3,0,3,3,1,21,1
7,3,1,7,13,5,3,1,3,3,1,21,1
5,5,13,7,5,11,3,0,5,3,3,21,1
1,5,1,7,15,11,3,0,3,3,3,21,1
5,3,3,5,17,1,3,1,3,3,3,1,0
7,3,1,7,15,11,1,0,3,3,3,11,1
1,11,3,7,11,5,3,1,3,3,1,21,1
5,3,3,3,1,1,3,1,3,3,1,21,0
1,17,3,1,3,1,3,0,3,3,1,21,1
3,3,1,1,3,1,3,1,3,3,1,21,0
7,3,3,7,7,11,3,0,3,3,1,21,0
5,1,3,7,1,11,3,0,1,3,1,21,1
3,3,1,7,1,11,3,0,3,3,1,21,0
1,3,1,7,3,11,3,0,5,3,1,21,1
5,5,1,7,15,11,3,0,3,3,5,5,1
3,3,3,1,17,9,3,1,3,3,1,21,0
1,3,13,7,5,11,5,0,3,3,1,21,1
1,7,3,7,7,11,3,0,3,1,1,21,1
5,5,3,7,13,11,3,0,3,5,1,21,1
1,17,1,7,15,5,5,1,3,3,1,21,1
1,13,11,7,7,11,3,0,3,3,1,21,0
3,17,3,1,5,9,3,1,3,3,1,21,0
5,3,11,7,3,11,3,0,3,3,1,21,1
7,3,11,7,5,11,3,0,3,3,3,21,0
5,3,3,5,1,1,3,1,3,3,1,21,0
7,3,3,7,7,11,3,0,3,3,3,21,1
5,13,3,7,15,11,3,0,3,3,1,21,1
3,3,1,1,7,9,3,0,3,3,1,21,0
3,3,11,7,1,5,3,1,3,3,1,21,0
3,7,1,7,5,11,3,0,3,3,1,21,0
1,3,11,7,3,5,3,1,3,3,1,21,1
3,3,3,1,13,1,3,0,3,3,3,21,0
5,3,11,7,7,11,3,0,5,3,3,21,1
5,3,3,7,15,11,3,0,1,3,1,21,1
5,1,1,3,5,3,5,1,3,3,1,21,0
5,1,1,7,15,11,3,0,3,3,1,21,1
5,7,1,3,5,3,5,1,3,3,1,21,0
3,3,11,1,7,9,3,1,3,3,1,21,0
3,3,3,7,1,11,3,0,3,3,3,21,1
5,7,7,3,15,1,3,1,3,3,5,21,1
1,3,3,7,7,11,3,0,3,3,1,21,1
7,3,1,3,3,1,5,0,3,3,3,21,1
7,3,3,1,17,1,3,1,3,3,1,21,0
5,13,1,7,13,11,3,0,5,3,3,21,1
5,13,11,7,15,11,3,0,3,3,1,21,1
5,3,5,7,15,11,1,0,1,3,1,19,1
5,3,3,7,7,11,3,0,3,3,1,21,1
7,3,3,7,13,11,3,0,3,3,5,21,1
3,3,3,7,7,11,3,0,3,3,3,9,1
7,17,3,1,3,1,3,0,3,3,1,21,0
5,5,3,7,13,11,3,0,3,3,3,21,1
5,3,3,7,1,5,3,1,5,3,1,21,1
1,3,11,7,7,11,3,0,3,3,3,21,0
7,3,1,1,15,1,3,0,3,3,3,21,0
7,3,3,7,15,11,5,0,3,1,3,13,1
7,3,3,7,17,11,3,0,3,3,5,21,1
3,3,3,1,1,1,3,1,3,3,1,21,0
5,3,3,7,7,11,3,0,3,3,3,21,0
1,3,1,3,13,1,3,0,5,3,3,21,1
3,11,3,1,11,7,1,1,3,3,1,3,0
1,1,5,7,5,11,3,0,3,5,1,21,1
1,13,9,7,15,11,3,0,3,3,3,21,1
3,13,3,7,15,11,3,0,3,3,1,21,0
1,3,3,7,13,11,3,0,3,3,3,21,1
1,17,1,3,3,1,3,1,3,3,1,21,0
7,17,1,7,15,11,3,0,3,3,1,21,1
3,3,3,7,7,11,3,0,3,3,1,21,1
5,11,1,7,11,11,3,0,3,3,3,21,0
3,3,3,7,7,11,3,0,3,3,1,21,0
3,7,3,7,7,11,3,0,3,3,1,21,0
1,13,1,7,13,11,3,0,3,3,1,21,0
5,11,1,7,11,11,3,0,3,3,1,21,0
3,11,3,1,11,9,3,1,3,3,1,21,0
1,3,5,7,15,11,3,0,3,5,5,21,1
7,3,1,7,5,11,3,0,5,3,3,21,1
1,3,3,1,13,9,3,0,3,3,1,21,0
3,3,11,1,13,9,3,0,3,3,1,21,0
3,3,9,3,7,9,3,0,3,3,1,21,0
